source_csv_row,target,split,ReLU_baseline_logit,ReLU_baseline_pred,ReLU_baseline_error,ReLU_tuned_logit,ReLU_tuned_pred,ReLU_tuned_error,Tanh_baseline_logit,Tanh_baseline_pred,Tanh_baseline_error,Tanh_tuned_logit,Tanh_tuned_pred,Tanh_tuned_error
1488,1,train,54.65218787649765,1,False,54.165161326919936,1,False,38.172630532634315,1,False,38.13580258481618,1,False
1489,1,train,45.91532551651771,1,False,45.735894682462764,1,False,36.76538131790858,1,False,36.70904708606514,1,False
1490,0,train,-3.338884918766863,0,False,-3.693173843222505,0,False,-4.430589786914642,0,False,-4.688199901851426,0,False
1491,1,train,50.38193154173907,1,False,50.20250070768412,1,False,37.81474141936204,1,False,37.77276231071352,1,False
1492,1,validation,54.148110535016215,1,False,53.58418505655782,1,False,38.488348113457846,1,False,38.46488345136661,1,False
1493,1,test,51.311518189185826,1,False,51.132087355130885,1,False,37.52843254309292,1,False,37.49491474169074,1,False
1494,1,train,80.85199576625693,1,False,80.672564932202,1,False,40.15470724738407,1,False,40.14916066646747,1,False
1495,1,validation,90.63044359563229,1,False,90.45101276157733,1,False,40.309067613762764,1,False,40.30709560147994,1,False
1496,0,train,-10.290085249868593,0,False,-10.214073982206546,0,False,-16.064417635540348,0,False,-16.227049929646707,0,False
1497,0,train,-14.891324619229449,0,False,-14.825678524430405,0,False,-31.325456133859987,0,False,-31.43536604993157,0,False
1498,1,test,58.38164928571376,1,False,57.89462273613605,1,False,38.829768959302456,1,False,38.81008014133736,1,False
1499,1,validation,2.659428980559662,1,False,2.210357234687165,1,False,3.485746212366196,1,False,3.2944980972941664,1,False
1500,1,validation,18.448299129818153,1,False,17.999227383945655,1,False,21.14910314615954,1,False,20.947713019637906,1,False
1501,1,train,78.31183545049397,1,False,78.132404616439,1,False,40.08469344546475,1,False,40.07790128459198,1,False
1502,1,validation,59.15899820954112,1,False,58.97956737548618,1,False,39.11062146185285,1,False,39.09402805901055,1,False
1503,1,test,36.63138911968465,1,False,36.47225520378347,1,False,33.05917474935235,1,False,32.98525787212752,1,False
1504,1,validation,35.10671911824599,1,False,34.96383265365019,1,False,32.06466381639247,1,False,31.95269035001727,1,False
1505,0,train,-11.21080813220889,0,False,-11.111616272248332,0,False,-19.569947447319553,0,False,-19.718669433432677,0,False
1506,1,test,18.607181831241686,1,False,18.464295366645892,1,False,20.86863373636868,1,False,20.72039949784749,1,False
1507,1,validation,61.92219599496156,1,False,61.35827051650317,1,False,39.190580439193965,1,False,39.1749375532482,1,False
1508,0,validation,-12.754342871179219,0,False,-12.678331603517172,0,False,-27.64277755608562,0,False,-27.749271758068307,0,False
1509,1,test,8.437077630650435,1,False,8.04924294103328,1,False,10.396377370300142,1,False,10.147347682276772,1,False
1510,1,train,19.990993249415972,1,False,19.84810678482017,1,False,22.282229602333956,1,False,22.140600660602402,1,False
1511,0,train,-8.574906961916556,0,False,-8.735647763250938,0,False,-11.571277345748603,0,False,-11.810849771894983,0,False
1512,1,test,17.690042935279052,1,False,17.302208245661895,1,False,20.434709122353805,1,False,20.228652325722344,1,False
1513,1,train,60.88965637572338,1,False,60.71022554166843,1,False,39.09127864908036,1,False,39.07443984946508,1,False
1514,1,train,22.12367026361112,1,False,21.735835573993967,1,False,24.154350411501696,1,False,23.973268788229472,1,False
1515,1,test,90.13742575872932,1,False,89.5735002802709,1,False,40.316667286353045,1,False,40.31410225725331,1,False
1516,1,train,56.198221347157975,1,False,55.634295868699574,1,False,38.53813571121136,1,False,38.51522215218737,1,False
1517,0,train,-0.07298745738393864,0,False,-0.46082214700109514,0,False,-0.2222320938274226,0,False,-0.414177065568738,0,False
1518,0,train,-13.399407380641932,0,False,-13.300215520681377,0,False,-26.098686370804145,0,False,-26.21408296583243,0,False
1519,1,train,117.32948170214591,1,False,117.15005086809097,1,False,40.426848811880305,1,False,40.426551910750874,1,False
1520,1,train,26.51510598644502,1,False,26.06603424057252,1,False,27.149968424994924,1,False,26.991885546910233,1,False
1521,1,train,100.22086334687907,1,False,100.04143251282414,1,False,40.382940221657066,1,False,40.38164558138841,1,False
1522,1,train,5.202163151513757,1,False,4.847874227058111,1,False,6.310668205422065,1,False,6.121686122410508,1,False
1523,1,test,9.868535012211122,1,False,9.480700322593965,1,False,12.201647327937284,1,False,11.95826772063839,1,False
1524,1,train,39.04606479016863,1,False,38.48213931171021,1,False,34.130435065867125,1,False,34.04156311920821,1,False
1525,1,train,53.698215364257535,1,False,53.13428988579912,1,False,38.49943546664296,1,False,38.467368277758865,1,False
1526,1,validation,58.06493166994317,1,False,57.57790512036546,1,False,39.05785963889139,1,False,39.04068281942715,1,False
1527,1,validation,5.368453134683566,1,False,5.014164210227926,1,False,6.376144365354798,1,False,6.118261812855341,1,False
1528,1,test,30.10994704327974,1,False,29.967060578683945,1,False,29.495174548634715,1,False,29.395238118293737,1,False
1529,1,validation,32.949245041485504,1,False,32.500173295613,1,False,31.046167470848413,1,False,30.957016191965145,1,False
1530,1,test,51.764144456896815,1,False,51.20021897843842,1,False,38.01981919941446,1,False,37.98076762035114,1,False
1531,1,test,46.391486851381615,1,False,45.9044603018039,1,False,37.0891777221033,1,False,37.03712146379577,1,False
1532,1,validation,57.40748135062821,1,False,56.9204548010505,1,False,38.929567041603434,1,False,38.903995034028796,1,False
1533,0,train,-16.706244071717897,0,False,-16.59139033913199,0,False,-32.20166693000017,0,False,-32.27581963063969,0,False
1534,1,test,88.47680959202904,1,False,88.29737875797412,1,False,40.268438750575044,1,False,40.26590980153426,1,False
1535,1,train,63.35562822448974,1,False,62.86860167491203,1,False,39.40108247875772,1,False,39.38783451619899,1,False
1536,1,train,36.35654860910752,1,False,35.85641344484666,1,False,32.7467483586492,1,False,32.64205925293791,1,False
1537,1,train,38.73530117052699,1,False,38.222439110456946,1,False,33.78196298540706,1,False,33.68901384013535,1,False
1538,1,validation,68.521955203141,1,False,68.34252436908605,1,False,39.70060745397585,1,False,39.68727031305018,1,False
1539,1,train,26.528845767971863,1,False,26.079774022099365,1,False,27.110757114877295,1,False,26.995186171514064,1,False
1540,1,test,105.6316527802098,1,False,105.45222194615485,1,False,40.40259228803547,1,False,40.401933216204775,1,False
1541,1,test,53.55256655769621,1,False,52.98864107923781,1,False,38.192629113733474,1,False,38.15613003856334,1,False
1542,1,train,63.94312826065339,1,False,63.76369742659844,1,False,39.387327295364955,1,False,39.36897270253639,1,False
1543,1,validation,71.18244304836776,1,False,70.69541649879004,1,False,39.894359287080796,1,False,39.88704408985144,1,False
1544,0,validation,-10.465208688333751,0,False,-10.366016828373196,0,False,-18.129024876582594,0,False,-18.28376233018294,0,False
1545,1,train,40.55113791883329,1,False,40.03827585876325,1,False,34.80465385838588,1,False,34.74577881905217,1,False
1546,1,train,120.15167024639194,1,False,119.972239412337,1,False,40.43099192576225,1,False,40.430758896026994,1,False
1547,1,validation,42.83718965670494,1,False,42.67400627395538,1,False,35.23403471576878,1,False,35.15812517782848,1,False
1548,1,validation,72.96568273640757,1,False,72.78625190235263,1,False,39.9869430851986,1,False,39.9784587647021,1,False
1549,1,train,37.63480870895637,1,False,37.121946648886336,1,False,33.83983580007567,1,False,33.74788744410482,1,False
1550,1,train,23.789721674808668,1,False,23.630587758907485,1,False,25.899504178474956,1,False,25.776667709358716,1,False
1551,1,test,33.11511190922359,1,False,32.96759241730919,1,False,30.913622305723592,1,False,30.790129288827956,1,False
1552,1,train,2.9996405563555366,1,False,2.645351631899894,1,False,3.73617980028937,1,False,3.475353427783833,1,False
1553,1,train,16.544743567116726,1,False,16.095671821244228,1,False,18.78044512750266,1,False,18.565860279375084,1,False
1554,1,train,54.928986331382426,1,False,54.44195978180471,1,False,38.48441932411696,1,False,38.46084803059737,1,False
1555,1,test,44.619966649456565,1,False,44.13294009987885,1,False,36.2532131730374,1,False,36.207344589887086,1,False
1556,1,train,69.11011068769493,1,False,68.93067985363999,1,False,39.72715749378464,1,False,39.71429178351159,1,False
1557,1,train,87.69645065994983,1,False,87.51701982589488,1,False,40.27832646142895,1,False,40.2750398508151,1,False
1558,1,train,14.317004615411022,1,False,13.929169925793865,1,False,16.71716815123384,1,False,16.552713131711663,1,False
1559,1,train,2.622016144883526,1,False,2.172944399011027,1,False,3.473700467579568,1,False,3.2126628605483933,1,False
1560,1,train,31.57914991337711,1,False,31.191315223759954,1,False,30.23577903026365,1,False,30.105567571120076,1,False
1561,1,train,64.64477443155332,1,False,64.15774788197561,1,False,39.53074120737245,1,False,39.51901144403832,1,False
1562,1,validation,11.441937162931582,1,False,10.992865417059082,1,False,13.538046690604258,1,False,13.299429275055017,1,False
1563,1,test,34.14046085518119,1,False,33.70852594059226,1,False,31.807883729197528,1,False,31.72442184104765,1,False
1564,1,train,9.597409422945212,1,False,9.24312049848957,1,False,11.496570070342557,1,False,11.316469743627406,1,False
1565,1,test,50.36319576976011,1,False,50.18376493570516,1,False,37.8142850087112,1,False,37.77230659931205,1,False
1566,1,test,81.37763487339551,1,False,81.19820403934055,1,False,40.165667431000635,1,False,40.16177491407513,1,False
1567,0,validation,-17.343200561093628,0,False,-17.244008701133072,0,False,-34.772412544597316,0,False,-34.82584892915982,0,False
1568,1,train,24.937944953049275,1,False,24.488873207176773,1,False,26.301203750612736,1,False,26.13602266005784,1,False
1569,0,test,-10.360515371234559,0,False,-10.472540327736445,0,False,-14.722853929098234,0,False,-14.889806058825691,0,False
1570,0,train,-9.367392966979475,0,False,-9.489291303389997,0,False,-12.231155413344498,0,False,-12.468052264114124,0,False
1571,1,train,3.5084745542088256,1,False,3.3655880896130315,1,False,4.042215894744307,1,False,3.7817004955412035,1,False
1572,1,validation,5.368453134683566,1,False,5.014164210227926,1,False,6.376144365354798,1,False,6.118261812855341,1,False
1573,0,train,-8.175658213980773,0,False,-8.220556743510345,0,False,-11.221110089301947,0,False,-11.462076393923248,0,False
1574,1,validation,40.485190673112456,1,False,39.92126519465405,1,False,34.864538113748914,1,False,34.784327630615145,1,False
1575,1,validation,79.76513501343378,1,False,79.58570417937882,1,False,40.15424935384699,1,False,40.14872002081619,1,False
1576,1,train,4.9570916328055645,1,False,4.6028027083499214,1,False,6.285222750455614,1,False,6.027181856777041,1,False
1577,0,validation,-11.925667977651884,0,False,-11.810814245065977,0,False,-24.445095771441835,0,False,-24.570107666261663,0,False
1578,1,train,108.87172121552791,1,False,108.69229038147297,1,False,40.410440787380494,1,False,40.40969614633489,1,False
1579,1,train,63.71740022949687,1,False,63.53796939544192,1,False,39.342600983016716,1,False,39.328686310462025,1,False
1580,1,validation,9.707583223141718,1,False,9.258511477269222,1,False,12.181439227114351,1,False,11.937336691456151,1,False
1581,1,validation,14.81387207768829,1,False,14.426037388071132,1,False,17.65619082764639,1,False,17.435036185004687,1,False
1582,1,train,16.44001174363954,1,False,16.297125279043748,1,False,18.90482982969048,1,False,18.748427614986237,1,False
1583,1,validation,11.795027816387899,1,False,11.440738891932256,1,False,13.953365427637461,1,False,13.715627501741949,1,False
1584,1,train,21.924584007442693,1,False,21.52619485801528,1,False,24.250638560947653,1,False,24.118567814824917,1,False
1585,0,train,-13.327502532492975,0,False,-13.261856437693933,0,False,-25.799488967041434,0,False,-25.95855981889229,0,False
1586,1,validation,44.73089775417883,1,False,44.21803569410879,1,False,36.20109599871333,1,False,36.13760298681025,1,False
1587,1,train,9.526142295649379,1,False,9.115913014700737,1,False,11.470012724123965,1,False,11.289814435500713,1,False
1588,0,train,-12.741533920813996,0,False,-12.64234206085344,0,False,-27.491397913674362,0,False,-27.63668959433373,0,False
1589,0,train,-14.585021648521677,0,False,-14.519375553722632,0,False,-29.447282422387346,0,False,-29.54164395536491,0,False
1590,1,train,4.0526627339809425,1,False,3.698373809525301,1,False,5.3641642432349235,1,False,5.17422716630335,1,False
1591,1,train,110.29776859739155,1,False,110.11833776333661,1,False,40.41305079412209,1,False,40.412546925408265,1,False
1592,1,validation,39.82896765942944,1,False,39.26504218097102,1,False,34.93747937433747,1,False,34.879482063524705,1,False
1593,1,validation,10.61392266892803,1,False,10.164850923055534,1,False,12.86030383514408,1,False,12.61900903952417,1,False
1594,1,train,114.48370586217173,1,False,114.30427502811679,1,False,40.42368073774983,1,False,40.42320713381119,1,False
1595,0,test,-22.04092382316947,0,False,-21.941731963208916,0,False,-38.08216117518592,0,False,-38.10423329597432,0,False
1596,1,train,23.50267388340867,1,False,23.114839193791518,1,False,25.28073774932628,1,False,25.107721065198938,1,False
1597,1,train,72.90665058586957,1,False,72.72721975181462,1,False,39.89089318498806,1,False,39.88350096123533,1,False
1598,0,train,-17.950672540365087,0,False,-17.851480680404528,0,False,-34.99007289201354,0,False,-35.041551291695306,0,False
1599,1,train,53.54206813217717,1,False,52.97814265371877,1,False,38.49792499685983,1,False,38.47457732417294,1,False
1600,1,test,20.54599825281396,1,False,20.403111788218165,1,False,23.06888207768853,1,False,22.930849930700433,1,False
1601,0,train,-4.469995910305764,0,False,-4.857830599922922,0,False,-5.616911680644765,0,False,-5.872737571858136,0,False
1602,1,validation,26.92737626667671,1,False,26.484449942070768,1,False,27.64353979625454,1,False,27.490400296952906,1,False
1603,1,train,28.552209186537283,1,False,28.16437449692013,1,False,28.664481334100255,1,False,28.519346988233114,1,False
1604,1,validation,64.1512902988121,1,False,63.66426374923439,1,False,39.53087072025994,1,False,39.519166819555046,1,False
1605,1,train,64.10129572753385,1,False,63.921864893478904,1,False,39.53165685504736,1,False,39.519960647476765,1,False
1606,0,train,-15.004125926038668,0,False,-14.904934066078113,0,False,-29.35134578403123,0,False,-29.479879848783057,0,False
1607,0,train,-16.75668785922491,0,False,-16.657495999264356,0,False,-33.06488427895422,0,False,-33.156277109564265,0,False
1608,0,train,-14.107724568575327,0,False,-13.99287083598942,0,False,-26.143443624741632,0,False,-26.258429099319674,0,False
1609,1,train,42.86992691993911,1,False,42.35706485986907,1,False,35.43730207038207,1,False,35.38394143266322,1,False
1610,1,train,130.8870438704894,1,False,130.70761303643445,1,False,40.439291789210316,1,False,40.43915026671065,1,False
1611,1,train,41.85388374086716,1,False,41.41095741626122,1,False,35.23664989486055,1,False,35.18156717710053,1,False
1612,1,train,83.78664775809624,1,False,83.22272227963784,1,False,40.21969332024147,1,False,40.2153323325245,1,False
1613,0,train,-10.743131641290352,0,False,-10.643939781329795,0,False,-17.464365773947563,0,False,-17.621648210422865,0,False
1614,1,validation,30.380073077291918,1,False,30.22093916139074,1,False,29.992397898585036,1,False,29.859630813012018,1,False
1615,1,validation,53.85450556675425,1,False,53.367479017176535,1,False,38.48946998370288,1,False,38.46604339484462,1,False
1616,1,validation,36.61337263334673,1,False,36.43394179929179,1,False,33.40442219018948,1,False,33.30705438199431,1,False
